,P Same,alphas,iter
318,0.35709999999999986,0.775,7
319,0.3550000000000001,0.8,7
320,0.35640000000000016,0.8250000000000001,7
321,0.3615499999999998,0.8500000000000001,7
322,0.35560000000000014,0.875,7
323,0.35585,0.9,7
324,0.35700000000000004,0.925,7
325,0.35184999999999994,0.9500000000000001,7
326,0.35424999999999995,0.9750000000000001,7
327,0.35475000000000007,1.0,7
328,0.33404999999999996,0.0,8
329,0.35269999999999996,0.025,8
330,0.35364999999999985,0.05,8
331,0.35819999999999985,0.07500000000000001,8
332,0.359,0.1,8
333,0.3629,0.125,8
334,0.36330000000000007,0.15000000000000002,8
335,0.3594499999999999,0.17500000000000002,8
336,0.35929999999999995,0.2,8
337,0.3697000000000001,0.225,8
338,0.36334999999999995,0.25,8
339,0.36395000000000005,0.275,8
340,0.3668499999999999,0.30000000000000004,8
341,0.36545,0.325,8
342,0.3662499999999999,0.35000000000000003,8
343,0.3654500000000001,0.375,8
344,0.3626500000000001,0.4,8
345,0.36569999999999986,0.42500000000000004,8
346,0.36975,0.45,8
347,0.35615,0.47500000000000003,8
348,0.36845000000000006,0.5,8
349,0.3629000000000002,0.525,8
350,0.363,0.55,8
351,0.35714999999999997,0.5750000000000001,8
352,0.36209999999999987,0.6000000000000001,8
353,0.3594999999999999,0.625,8
354,0.36029999999999995,0.65,8
355,0.3600500000000001,0.675,8
356,0.35979999999999995,0.7000000000000001,8
357,0.3577500000000001,0.7250000000000001,8
358,0.35475000000000007,0.75,8
359,0.3566499999999999,0.775,8
360,0.35729999999999995,0.8,8
361,0.3545999999999999,0.8250000000000001,8
362,0.3594,0.8500000000000001,8
363,0.3532999999999999,0.875,8
364,0.3556000000000001,0.9,8
365,0.35519999999999996,0.925,8
366,0.3535499999999999,0.9500000000000001,8
367,0.35234999999999994,0.9750000000000001,8
368,0.3491499999999999,1.0,8
369,0.33234999999999987,0.0,9
370,0.3367,0.025,9
371,0.34004999999999996,0.05,9
372,0.3389999999999999,0.07500000000000001,9
373,0.34745,0.1,9
374,0.33925,0.125,9
375,0.33615,0.15000000000000002,9
376,0.33854999999999985,0.17500000000000002,9
377,0.34245,0.2,9
378,0.34345000000000003,0.225,9
379,0.3452000000000001,0.25,9
380,0.33694999999999986,0.275,9
381,0.3411,0.30000000000000004,9
382,0.34325000000000006,0.325,9
383,0.3431,0.35000000000000003,9
384,0.347,0.375,9
385,0.3412999999999999,0.4,9
386,0.35309999999999997,0.42500000000000004,9
387,0.33875000000000005,0.45,9
388,0.3403499999999999,0.47500000000000003,9
389,0.3439500000000001,0.5,9
390,0.34059999999999996,0.525,9
391,0.34905,0.55,9
392,0.3433500000000001,0.5750000000000001,9
393,0.3457,0.6000000000000001,9
394,0.34574999999999995,0.625,9
395,0.3368499999999999,0.65,9
396,0.3439,0.675,9
397,0.34535000000000016,0.7000000000000001,9
398,0.34449999999999986,0.7250000000000001,9
399,0.3452000000000001,0.75,9
400,0.3484999999999999,0.775,9
401,0.3434999999999998,0.8,9
402,0.3449999999999999,0.8250000000000001,9
403,0.34825,0.8500000000000001,9
404,0.33775000000000005,0.875,9
405,0.34079999999999994,0.9,9
406,0.33639999999999987,0.925,9
407,0.34625,0.9500000000000001,9
408,0.3455500000000001,0.9750000000000001,9
409,0.3379,1.0,9
410,0.3342500000000001,0.0,10
411,0.3669,0.025,10
412,0.37054999999999993,0.05,10
413,0.3780999999999999,0.07500000000000001,10
414,0.37509999999999993,0.1,10
415,0.38454999999999984,0.125,10
416,0.38170000000000004,0.15000000000000002,10
417,0.3832999999999999,0.17500000000000002,10
418,0.38944999999999985,0.2,10
419,0.3840999999999999,0.225,10
420,0.38275000000000015,0.25,10
421,0.37784999999999996,0.275,10
422,0.3858,0.30000000000000004,10
423,0.3862499999999999,0.325,10
424,0.3861999999999998,0.35000000000000003,10
425,0.37949999999999995,0.375,10
426,0.38020000000000004,0.4,10
427,0.3871999999999998,0.42500000000000004,10
428,0.38735000000000014,0.45,10
429,0.38364999999999994,0.47500000000000003,10
430,0.38300000000000006,0.5,10
431,0.38324999999999987,0.525,10
432,0.37979999999999997,0.55,10
433,0.38140000000000013,0.5750000000000001,10
434,0.3821,0.6000000000000001,10
435,0.38374999999999987,0.625,10
436,0.37565000000000004,0.65,10
437,0.37200000000000005,0.675,10
438,0.38604999999999995,0.7000000000000001,10
439,0.37234999999999985,0.7250000000000001,10
440,0.37895,0.75,10
441,0.3787499999999998,0.775,10
442,0.3753000000000001,0.8,10
443,0.36894999999999983,0.8250000000000001,10
444,0.374,0.8500000000000001,10
445,0.37530000000000013,0.875,10
446,0.3624499999999999,0.9,10
447,0.37324999999999997,0.925,10
448,0.3636,0.9500000000000001,10
449,0.3630500000000001,0.9750000000000001,10
450,0.36409999999999987,1.0,10
451,0.3352499999999998,0.0,11
452,0.33905,0.025,11
453,0.3387,0.05,11
454,0.34645000000000004,0.07500000000000001,11
455,0.34360000000000007,0.1,11
456,0.33959999999999996,0.125,11
457,0.3505500000000001,0.15000000000000002,11
458,0.34714999999999996,0.17500000000000002,11
459,0.34895,0.2,11
460,0.35495,0.225,11
461,0.3548000000000001,0.25,11
462,0.3550500000000001,0.275,11
463,0.3466,0.30000000000000004,11
464,0.3531500000000002,0.325,11
465,0.35515,0.35000000000000003,11
466,0.35415000000000013,0.375,11
467,0.3510500000000001,0.4,11
468,0.3531000000000001,0.42500000000000004,11
469,0.353,0.45,11
470,0.3564,0.47500000000000003,11
471,0.35150000000000003,0.5,11
472,0.35735,0.525,11
473,0.3510500000000002,0.55,11
474,0.35010000000000013,0.5750000000000001,11
475,0.34990000000000016,0.6000000000000001,11
476,0.35185,0.625,11
477,0.3570000000000001,0.65,11
478,0.3537999999999999,0.675,11
479,0.3514000000000001,0.7000000000000001,11
480,0.3535500000000002,0.7250000000000001,11
481,0.34644999999999987,0.75,11
482,0.3465499999999999,0.775,11
483,0.34980000000000006,0.8,11
484,0.3526500000000001,0.8250000000000001,11
485,0.35715,0.8500000000000001,11
486,0.34845000000000015,0.875,11
487,0.35015,0.9,11
488,0.34729999999999994,0.925,11
489,0.34814999999999996,0.9500000000000001,11
490,0.3515,0.9750000000000001,11
491,0.3432499999999999,1.0,11
492,0.3413999999999999,0.0,12
493,0.34775,0.025,12
494,0.3501500000000001,0.05,12
495,0.35779999999999995,0.07500000000000001,12
496,0.3613499999999999,0.1,12
497,0.3691000000000001,0.125,12
498,0.3697499999999998,0.15000000000000002,12
499,0.37685,0.17500000000000002,12
500,0.37420000000000003,0.2,12
501,0.37245000000000006,0.225,12
502,0.36485000000000006,0.25,12
503,0.37145000000000006,0.275,12
504,0.3762500000000001,0.30000000000000004,12
505,0.3687999999999999,0.325,12
506,0.3712,0.35000000000000003,12
507,0.3711999999999998,0.375,12
508,0.37664999999999993,0.4,12
509,0.3657499999999998,0.42500000000000004,12
510,0.37769999999999987,0.45,12
511,0.36785,0.47500000000000003,12
512,0.37339999999999973,0.5,12
513,0.3674000000000001,0.525,12
514,0.3707500000000002,0.55,12
515,0.3693499999999999,0.5750000000000001,12
516,0.37210000000000015,0.6000000000000001,12
517,0.37,0.625,12
518,0.37345000000000006,0.65,12
519,0.3660000000000001,0.675,12
520,0.3651999999999999,0.7000000000000001,12
521,0.36844999999999983,0.7250000000000001,12
522,0.3682500000000002,0.75,12
523,0.37059999999999993,0.775,12
524,0.3613499999999998,0.8,12
525,0.35725,0.8250000000000001,12
526,0.36924999999999997,0.8500000000000001,12
527,0.36265000000000003,0.875,12
528,0.3611,0.9,12
529,0.35929999999999995,0.925,12
530,0.3649,0.9500000000000001,12
531,0.3642000000000001,0.9750000000000001,12
532,0.3514,1.0,12
533,0.3318999999999999,0.0,13
534,0.3330499999999999,0.025,13
535,0.33720000000000006,0.05,13
536,0.3359,0.07500000000000001,13
537,0.33824999999999994,0.1,13
538,0.33585000000000015,0.125,13
539,0.33625,0.15000000000000002,13
540,0.3370000000000001,0.17500000000000002,13
541,0.3321999999999998,0.2,13
542,0.33995000000000003,0.225,13
543,0.33594999999999997,0.25,13
544,0.32664999999999994,0.275,13
545,0.3328000000000001,0.30000000000000004,13
546,0.33345000000000014,0.325,13
547,0.33515,0.35000000000000003,13
548,0.33854999999999996,0.375,13
549,0.33549999999999996,0.4,13
550,0.3343999999999999,0.42500000000000004,13
551,0.33535000000000004,0.45,13
552,0.33210000000000006,0.47500000000000003,13
553,0.33130000000000004,0.5,13
554,0.3403499999999999,0.525,13
555,0.3373499999999999,0.55,13
556,0.33190000000000014,0.5750000000000001,13
557,0.32819999999999994,0.6000000000000001,13
558,0.33255,0.625,13
559,0.3262499999999999,0.65,13
560,0.3317000000000001,0.675,13
561,0.34135000000000004,0.7000000000000001,13
562,0.33770000000000006,0.7250000000000001,13
563,0.33395,0.75,13
564,0.33394999999999997,0.775,13
565,0.3283999999999998,0.8,13
566,0.33299999999999996,0.8250000000000001,13
567,0.3323500000000001,0.8500000000000001,13
568,0.33219999999999994,0.875,13
569,0.33415,0.9,13
570,0.3299,0.925,13
571,0.33514999999999984,0.9500000000000001,13
572,0.3354,0.9750000000000001,13
573,0.33135000000000003,1.0,13
574,0.33875000000000005,0.0,14
575,0.3383500000000001,0.025,14
576,0.34950000000000003,0.05,14
577,0.3514,0.07500000000000001,14
578,0.3495499999999999,0.1,14
579,0.3529999999999999,0.125,14
580,0.34540000000000004,0.15000000000000002,14
581,0.35115,0.17500000000000002,14
582,0.35280000000000006,0.2,14
583,0.35424999999999995,0.225,14
584,0.3531500000000001,0.25,14
585,0.35975,0.275,14
586,0.34935000000000005,0.30000000000000004,14
587,0.35440000000000005,0.325,14
588,0.35234999999999983,0.35000000000000003,14
589,0.3589,0.375,14
590,0.3496500000000001,0.4,14
591,0.3508,0.42500000000000004,14
592,0.35,0.45,14
593,0.35350000000000004,0.47500000000000003,14
594,0.34404999999999986,0.5,14
595,0.3450500000000001,0.525,14
596,0.35375,0.55,14
597,0.3516999999999999,0.5750000000000001,14
598,0.34674999999999995,0.6000000000000001,14
599,0.3511000000000001,0.625,14
600,0.35084999999999994,0.65,14
601,0.35365,0.675,14
602,0.35139999999999993,0.7000000000000001,14
603,0.3496,0.7250000000000001,14
604,0.35165,0.75,14
605,0.34590000000000004,0.775,14
606,0.34930000000000005,0.8,14
607,0.35224999999999995,0.8250000000000001,14
608,0.3485000000000001,0.8500000000000001,14
609,0.34519999999999984,0.875,14
610,0.34855,0.9,14
611,0.343,0.925,14
612,0.35500000000000015,0.9500000000000001,14
613,0.35195,0.9750000000000001,14
614,0.3501000000000001,1.0,14
615,0.3317999999999997,0.0,15
616,0.33044999999999997,0.025,15
617,0.3351999999999999,0.05,15
618,0.34369999999999995,0.07500000000000001,15
619,0.33985,0.1,15
620,0.33624999999999994,0.125,15
621,0.33989999999999987,0.15000000000000002,15
622,0.34110000000000007,0.17500000000000002,15
623,0.3428000000000001,0.2,15
624,0.33849999999999997,0.225,15
625,0.3400000000000001,0.25,15
626,0.34739999999999993,0.275,15
627,0.3414499999999998,0.30000000000000004,15
628,0.3429499999999999,0.325,15
629,0.3401999999999999,0.35000000000000003,15
630,0.3432,0.375,15
631,0.34135000000000004,0.4,15
632,0.3398499999999999,0.42500000000000004,15
633,0.34069999999999984,0.45,15
634,0.3404,0.47500000000000003,15
635,0.33734999999999987,0.5,15
636,0.34529999999999994,0.525,15
637,0.34450000000000003,0.55,15
638,0.3404500000000001,0.5750000000000001,15
639,0.3421500000000001,0.6000000000000001,15
640,0.34450000000000003,0.625,15
641,0.34124999999999994,0.65,15
642,0.34470000000000006,0.675,15
643,0.3409500000000001,0.7000000000000001,15
644,0.3470000000000001,0.7250000000000001,15
645,0.3429999999999999,0.75,15
646,0.345,0.775,15
647,0.34574999999999995,0.8,15
648,0.33885,0.8250000000000001,15
649,0.3453499999999999,0.8500000000000001,15
650,0.3406499999999999,0.875,15
651,0.3484499999999999,0.9,15
652,0.3407,0.925,15
653,0.3439000000000001,0.9500000000000001,15
654,0.3411,0.9750000000000001,15
655,0.34514999999999996,1.0,15
656,0.3346,0.0,16
657,0.3364499999999999,0.025,16
658,0.33980000000000005,0.05,16
659,0.3493499999999999,0.07500000000000001,16
660,0.3405499999999999,0.1,16
661,0.3565499999999999,0.125,16
662,0.3574000000000001,0.15000000000000002,16
663,0.3618500000000001,0.17500000000000002,16
664,0.36184999999999995,0.2,16
665,0.3627,0.225,16
666,0.36095000000000005,0.25,16
667,0.36584999999999995,0.275,16
668,0.36280000000000007,0.30000000000000004,16
669,0.37,0.325,16
670,0.37470000000000003,0.35000000000000003,16
671,0.36855000000000004,0.375,16
672,0.3685999999999999,0.4,16
673,0.3706499999999999,0.42500000000000004,16
674,0.3636,0.45,16
675,0.36424999999999996,0.47500000000000003,16
676,0.36890000000000006,0.5,16
677,0.3685999999999999,0.525,16
678,0.36775000000000013,0.55,16
679,0.3631499999999999,0.5750000000000001,16
680,0.3657000000000001,0.6000000000000001,16
681,0.3653499999999999,0.625,16
682,0.3696999999999999,0.65,16
683,0.3633000000000001,0.675,16
684,0.36679999999999985,0.7000000000000001,16
685,0.35955,0.7250000000000001,16
686,0.36460000000000004,0.75,16
687,0.3641499999999999,0.775,16
688,0.3569000000000001,0.8,16
689,0.3649,0.8250000000000001,16
690,0.3620999999999999,0.8500000000000001,16
691,0.3723499999999999,0.875,16
692,0.3632,0.9,16
693,0.36539999999999995,0.925,16
694,0.3586,0.9500000000000001,16
695,0.35665000000000036,0.9750000000000001,16
696,0.3478499999999999,1.0,16
697,0.33289999999999986,0.0,17
698,0.34309999999999996,0.025,17
699,0.3391499999999999,0.05,17
700,0.34524999999999983,0.07500000000000001,17
701,0.34775000000000006,0.1,17
702,0.34590000000000004,0.125,17
703,0.3423,0.15000000000000002,17
704,0.34795000000000004,0.17500000000000002,17
705,0.3508999999999999,0.2,17
706,0.3446,0.225,17
707,0.33555,0.25,17
708,0.3471,0.275,17
709,0.3491500000000001,0.30000000000000004,17
710,0.34504999999999997,0.325,17
711,0.34199999999999986,0.35000000000000003,17
712,0.34644999999999987,0.375,17
713,0.35205000000000003,0.4,17
714,0.34355,0.42500000000000004,17
715,0.34814999999999996,0.45,17
716,0.34775000000000006,0.47500000000000003,17
717,0.342,0.5,17
718,0.3439000000000001,0.525,17
719,0.3421,0.55,17
720,0.34504999999999997,0.5750000000000001,17
721,0.35125,0.6000000000000001,17
722,0.3443,0.625,17
723,0.3449500000000001,0.65,17
724,0.3465500000000001,0.675,17
725,0.34515,0.7000000000000001,17
726,0.34920000000000007,0.7250000000000001,17
727,0.3490999999999999,0.75,17
728,0.34630000000000005,0.775,17
729,0.34050000000000014,0.8,17
730,0.34259999999999996,0.8250000000000001,17
731,0.3502000000000002,0.8500000000000001,17
732,0.3432,0.875,17
733,0.3481499999999999,0.9,17
734,0.3470499999999999,0.925,17
735,0.34314999999999996,0.9500000000000001,17
736,0.3429500000000001,0.9750000000000001,17
737,0.3477999999999998,1.0,17
738,0.3328999999999999,0.0,18
739,0.34320000000000006,0.025,18
740,0.34949999999999987,0.05,18
741,0.35814999999999997,0.07500000000000001,18
742,0.3685499999999998,0.1,18
743,0.3671000000000001,0.125,18
744,0.36310000000000014,0.15000000000000002,18
745,0.3719000000000001,0.17500000000000002,18
746,0.3644499999999999,0.2,18
747,0.36455,0.225,18
748,0.36939999999999995,0.25,18
749,0.36174999999999996,0.275,18
750,0.36905,0.30000000000000004,18
751,0.37110000000000004,0.325,18
752,0.36304999999999993,0.35000000000000003,18
753,0.36695000000000016,0.375,18
754,0.36190000000000005,0.4,18
755,0.3628500000000001,0.42500000000000004,18
756,0.3715,0.45,18
757,0.3567000000000001,0.47500000000000003,18
758,0.36745000000000017,0.5,18
759,0.36734999999999984,0.525,18
760,0.3605,0.55,18
761,0.3678000000000001,0.5750000000000001,18
762,0.3641,0.6000000000000001,18
763,0.36445,0.625,18
764,0.3608999999999999,0.65,18
765,0.35725,0.675,18
766,0.3632999999999999,0.7000000000000001,18
767,0.35719999999999985,0.7250000000000001,18
768,0.3599,0.75,18
769,0.35660000000000003,0.775,18
770,0.3525999999999999,0.8,18
771,0.36019999999999996,0.8250000000000001,18
772,0.3545,0.8500000000000001,18
773,0.3563500000000001,0.875,18
774,0.35355000000000003,0.9,18
775,0.3549999999999999,0.925,18
776,0.35085,0.9500000000000001,18
777,0.3537999999999999,0.9750000000000001,18
778,0.35649999999999976,1.0,18
779,0.3342499999999999,0.0,19
